candidate_id,rank,score,reasoning
CAND_0046525,38,0.245,"6.1 yrs experience, currently Senior Machine Learning Engineer (Pune, Maharashtra). Relevant skill: Information Retrieval."
CAND_0006557,39,0.237,"7.9 yrs experience, currently NLP Engineer (Jaipur, Rajasthan). Relevant skill: Vector Search. Long notice period (120 days) noted."
CAND_0036184,40,0.237,"6.0 yrs experience, currently Recommendation Systems Engineer (Trivandrum, Kerala). Relevant skill: Semantic Search."
CAND_0046459,41,0.236,"4.5 yrs experience, currently AI Research Engineer (Pune, Maharashtra). Relevant skill: Python."
CAND_0025335,42,0.234,"6.6 yrs experience, currently Data Scientist (Delhi, Delhi). Relevant skill: NLP."
CAND_0017164,43,0.232,"3.2 yrs experience, currently Junior ML Engineer (Gurgaon, Haryana). Relevant skill: Embeddings. Long notice period (120 days) noted."
CAND_0076163,44,0.231,"6.9 yrs experience, currently NLP Engineer (Chandigarh, Chandigarh). Relevant skill: Semantic Search."
CAND_0018549,45,0.229,"6.8 yrs experience, currently Recommendation Systems Engineer (Coimbatore, Tamil Nadu). Relevant skill: Elasticsearch."
CAND_0008943,46,0.228,"6.0 yrs experience, currently Computer Vision Engineer (Vizag, Andhra Pradesh). Relevant skill: NLP."
CAND_0009024,47,0.227,"5.2 yrs experience, currently Search Engineer (Chennai, Tamil Nadu). Relevant skill: OpenSearch."
CAND_0017918,48,0.227,"3.2 yrs experience, currently ML Engineer (Bangalore, Karnataka). Relevant skill: Elasticsearch."
CAND_0045475,49,0.227,"4.9 yrs experience, currently ML Engineer (Delhi, Delhi). Relevant skill: OpenSearch."
CAND_0040092,50,0.226,"4.4 yrs experience, currently Senior Software Engineer (ML) (Kolkata, West Bengal). Relevant skill: RAG."
CAND_0042506,51,0.225,"4.2 yrs experience, currently Search Engineer (Mumbai, Maharashtra). Relevant skill: NLP."
CAND_0043860,52,0.224,"6.1 yrs experience, currently Junior ML Engineer (Bhubaneswar, Odisha). Relevant skill: Semantic Search."
CAND_0067605,53,0.224,"4.2 yrs experience, currently Senior Software Engineer (ML) (Jaipur, Rajasthan). No strong direct match on core required skills. Long notice period (90 days) noted."
CAND_0015578,54,0.22,"5.4 yrs experience, currently AI Engineer (Delhi, Delhi). Relevant skill: Embeddings. Long notice period (90 days) noted."
CAND_0066376,55,0.22,"5.7 yrs experience, currently Applied ML Engineer (Mumbai, Maharashtra). Relevant skill: Semantic Search. Long notice period (90 days) noted."
CAND_0033445,56,0.219,"6.8 yrs experience, currently ML Engineer (Ahmedabad, Gujarat). Relevant skill: Semantic Search."
CAND_0040117,57,0.219,"6.5 yrs experience, currently Recommendation Systems Engineer (Vizag, Andhra Pradesh). Relevant skill: RAG."
CAND_0030348,58,0.218,"4.5 yrs experience, currently Machine Learning Engineer (Noida, Uttar Pradesh). Relevant skill: Python."
CAND_0026913,59,0.217,"3.9 yrs experience, currently AI Specialist (Chandigarh, Chandigarh). Relevant skill: NLP."
CAND_0079064,60,0.217,"5.2 yrs experience, currently Senior Data Scientist (Noida, Uttar Pradesh). Relevant skill: Semantic Search. Long notice period (120 days) noted."
CAND_0082086,61,0.217,"6.0 yrs experience, currently Senior Software Engineer (ML) (Delhi, Delhi). No strong direct match on core required skills."
CAND_0025640,62,0.215,"5.6 yrs experience, currently AI Research Engineer (Jaipur, Rajasthan). Relevant skill: Elasticsearch."
CAND_0079387,63,0.215,"6.9 yrs experience, currently AI Engineer (Trivandrum, Kerala). Relevant skill: OpenSearch."
CAND_0076587,64,0.214,"4.9 yrs experience, currently AI Specialist (Chandigarh, Chandigarh). Relevant skill: Embeddings."
CAND_0005260,65,0.213,"5.2 yrs experience, currently Senior NLP Engineer (Chennai, Tamil Nadu). Relevant skill: NLP. Not currently flagged open to work."
CAND_0005269,66,0.211,"6.1 yrs experience, currently Senior Software Engineer (ML) (Kochi, Kerala). Relevant skill: Elasticsearch."
CAND_0024203,67,0.211,"4.4 yrs experience, currently Junior ML Engineer (Trivandrum, Kerala). Relevant skill: Elasticsearch."
CAND_0068410,68,0.207,"5.8 yrs experience, currently Senior Software Engineer (ML) (Ahmedabad, Gujarat). Relevant skill: Semantic Search."
CAND_0024620,69,0.206,"5.9 yrs experience, currently AI Engineer (New York). Relevant skill: Python."
CAND_0007631,70,0.205,"5.2 yrs experience, currently AI Specialist (Ahmedabad, Gujarat). Relevant skill: Vector Search."
CAND_0004402,71,0.204,"6.0 yrs experience, currently AI Research Engineer (Delhi, Delhi). Relevant skill: OpenSearch."
CAND_0060814,72,0.203,"3.9 yrs experience, currently Data Scientist (Vizag, Andhra Pradesh). Relevant skill: RAG."
CAND_0064256,73,0.201,"6.4 yrs experience, currently Junior ML Engineer (Kolkata, West Bengal). Relevant skill: Python."
CAND_0070525,74,0.201,"5.4 yrs experience, currently Senior Software Engineer (ML) (Hyderabad, Telangana). Relevant skill: Python."
CAND_0087841,75,0.201,"3.7 yrs experience, currently Senior Software Engineer (ML) (Kochi, Kerala). No strong direct match on core required skills."
CAND_0005311,76,0.2,"5.7 yrs experience, currently AI Research Engineer (Mumbai, Maharashtra). Relevant skill: NLP."
CAND_0039983,77,0.2,"6.6 yrs experience, currently Computer Vision Engineer (Delhi, Delhi). Relevant skill: Recommendation Systems."
CAND_0040506,78,0.2,"3.9 yrs experience, currently AI Research Engineer (Bangalore, Karnataka). Relevant skill: OpenSearch. Not currently flagged open to work."
CAND_0051292,79,0.2,"5.2 yrs experience, currently Applied ML Engineer (Trivandrum, Kerala). Relevant skill: RAG."
CAND_0006567,80,0.198,"7.9 yrs experience, currently Senior AI Engineer (Noida, Uttar Pradesh). Relevant skill: Ranking Systems."
CAND_0062247,81,0.197,"7.3 yrs experience, currently AI Engineer (Kochi, Kerala). Relevant skill: Vector Search."
CAND_0065277,82,0.196,"6.3 yrs experience, currently Computer Vision Engineer (Mumbai, Maharashtra). Relevant skill: Vector Search."
CAND_0062009,83,0.195,"5.9 yrs experience, currently Junior ML Engineer (Bangalore, Karnataka). Relevant skill: Elasticsearch. Long notice period (120 days) noted."
CAND_0043936,84,0.193,"3.7 yrs experience, currently AI Research Engineer (Kolkata, West Bengal). Relevant skill: Python. Long notice period (90 days) noted."
CAND_0054100,85,0.193,"6.0 yrs experience, currently Junior ML Engineer (Kolkata, West Bengal). Relevant skill: Semantic Search."
CAND_0035653,86,0.192,"5.6 yrs experience, currently Data Scientist (Indore, Madhya Pradesh). Relevant skill: Vector Search."
CAND_0041669,87,0.192,"8.0 yrs experience, currently Recommendation Systems Engineer (Noida, Uttar Pradesh). Relevant skill: Semantic Search."
CAND_0081852,88,0.192,"5.9 yrs experience, currently Senior Data Scientist (Delhi, Delhi). Relevant skill: Vector Search."
CAND_0024147,89,0.191,"5.9 yrs experience, currently ML Engineer (Jaipur, Rajasthan). Relevant skill: Recommendation Systems."
CAND_0026640,90,0.191,"6.1 yrs experience, currently Computer Vision Engineer (Ahmedabad, Gujarat). Relevant skill: Semantic Search. Long notice period (90 days) noted."
CAND_0041610,91,0.191,"6.7 yrs experience, currently Recommendation Systems Engineer (Indore, Madhya Pradesh). Relevant skill: OpenSearch."
CAND_0032807,92,0.19,"4.2 yrs experience, currently Machine Learning Engineer (Trivandrum, Kerala). Relevant skill: OpenSearch. Long notice period (90 days) noted."
CAND_0046313,93,0.19,"5.8 yrs experience, currently Senior Software Engineer (ML) (San Francisco). Relevant skill: OpenSearch."
CAND_0012888,94,0.189,"6.4 yrs experience, currently Junior ML Engineer (Delhi, Delhi). Relevant skill: Semantic Search."
CAND_0044829,95,0.189,"3.4 yrs experience, currently AI Specialist (Trivandrum, Kerala). Relevant skill: OpenSearch. Long notice period (120 days) noted."
CAND_0064904,96,0.189,"4.9 yrs experience, currently AI Engineer (Hyderabad, Telangana). Relevant skill: Embeddings. Long notice period (90 days) noted."
CAND_0093193,97,0.189,"7.9 yrs experience, currently Senior Machine Learning Engineer (Bangalore, Karnataka). Relevant skill: OpenSearch."
CAND_0080315,98,0.188,"4.1 yrs experience, currently AI Research Engineer (Ahmedabad, Gujarat). Relevant skill: Elasticsearch."
CAND_0090584,99,0.188,"5.1 yrs experience, currently ML Engineer (Pune, Maharashtra). Relevant skill: RAG. Long notice period (120 days) noted."
CAND_0091254,100,0.188,"5.2 yrs experience, currently AI Research Engineer (Chandigarh, Chandigarh). Relevant skill: Python."
